Target Points,Player Won?,Player Tied?,Player Busted?,Player Points,Dealer Points,Dealer Showing,Player Points on Last Hit
12,TRUE,FALSE,FALSE,16,26,6,0
12,FALSE,FALSE,FALSE,12,17,7,0
12,FALSE,FALSE,FALSE,15,17,10,11
12,FALSE,FALSE,FALSE,14,21,4,0
12,FALSE,FALSE,FALSE,13,17,4,7
12,FALSE,TRUE,FALSE,18,18,8,0
12,TRUE,FALSE,FALSE,15,24,5,5
12,FALSE,FALSE,FALSE,12,18,8,0
12,TRUE,FALSE,FALSE,21,20,10,0
12,FALSE,FALSE,FALSE,12,19,6,0
12,FALSE,FALSE,FALSE,16,20,6,0
12,FALSE,FALSE,FALSE,13,18,10,0
12,FALSE,FALSE,FALSE,16,19,2,0
12,TRUE,FALSE,FALSE,12,26,8,7
12,FALSE,FALSE,FALSE,14,20,9,0
12,FALSE,FALSE,FALSE,17,19,9,11
12,FALSE,FALSE,FALSE,12,21,6,0
12,FALSE,FALSE,FALSE,15,17,4,8
12,FALSE,FALSE,FALSE,12,17,2,0
12,TRUE,FALSE,FALSE,13,23,10,0
12,FALSE,FALSE,FALSE,14,21,7,0
12,FALSE,FALSE,FALSE,14,19,4,0
12,TRUE,FALSE,FALSE,14,25,10,10
12,TRUE,FALSE,FALSE,14,22,10,0
12,FALSE,FALSE,FALSE,12,19,9,0
12,FALSE,FALSE,FALSE,13,20,10,0
12,FALSE,FALSE,FALSE,15,20,7,0
12,FALSE,FALSE,FALSE,15,20,10,0
12,TRUE,FALSE,FALSE,20,17,11,0
12,TRUE,FALSE,FALSE,19,26,6,0
12,FALSE,FALSE,FALSE,18,21,3,0
12,FALSE,FALSE,FALSE,17,21,2,0
12,TRUE,FALSE,FALSE,20,25,2,0
12,TRUE,FALSE,FALSE,19,25,6,0
12,FALSE,FALSE,FALSE,16,17,7,6
12,FALSE,FALSE,FALSE,17,21,3,0
12,TRUE,FALSE,FALSE,20,24,6,0
12,FALSE,FALSE,FALSE,14,21,10,0
12,TRUE,FALSE,FALSE,21,22,7,0
12,FALSE,FALSE,FALSE,18,20,10,0
12,FALSE,FALSE,FALSE,15,20,2,0
12,TRUE,FALSE,FALSE,13,24,9,0
12,FALSE,FALSE,FALSE,14,18,10,0
12,FALSE,FALSE,FALSE,16,21,3,0
12,TRUE,FALSE,FALSE,20,19,10,0
12,FALSE,FALSE,FALSE,18,19,9,0
12,FALSE,FALSE,FALSE,16,18,8,0
12,FALSE,TRUE,FALSE,17,17,7,0
12,TRUE,FALSE,FALSE,15,24,10,0
12,FALSE,FALSE,FALSE,12,20,10,0
12,FALSE,TRUE,FALSE,17,17,11,0
12,TRUE,FALSE,FALSE,15,23,7,0
12,FALSE,FALSE,FALSE,15,19,10,0
12,FALSE,FALSE,FALSE,16,18,10,0
12,FALSE,TRUE,FALSE,20,20,3,9
12,TRUE,FALSE,FALSE,18,17,10,0
12,FALSE,TRUE,FALSE,20,20,10,0
12,TRUE,FALSE,FALSE,13,24,10,0
12,TRUE,FALSE,FALSE,15,25,5,0
12,TRUE,FALSE,FALSE,13,26,10,0
12,FALSE,FALSE,FALSE,19,21,4,0
12,TRUE,FALSE,FALSE,20,19,8,0
12,TRUE,FALSE,FALSE,21,18,7,0
12,FALSE,FALSE,FALSE,17,21,5,0
12,TRUE,FALSE,FALSE,14,26,3,0
12,FALSE,FALSE,FALSE,18,19,4,0
12,TRUE,FALSE,FALSE,21,20,6,0
12,FALSE,FALSE,FALSE,18,19,10,0
12,TRUE,FALSE,FALSE,18,17,7,0
12,TRUE,FALSE,FALSE,19,18,5,0
12,FALSE,FALSE,FALSE,14,18,10,0
12,FALSE,FALSE,FALSE,14,17,10,0
12,FALSE,FALSE,FALSE,18,20,10,0
12,TRUE,FALSE,FALSE,20,18,5,0
12,FALSE,FALSE,FALSE,12,21,10,0
12,FALSE,FALSE,FALSE,14,20,10,0
12,TRUE,FALSE,FALSE,20,18,3,0
12,FALSE,FALSE,FALSE,12,21,2,0
12,TRUE,FALSE,FALSE,20,18,5,0
12,FALSE,FALSE,FALSE,15,17,5,0
12,FALSE,FALSE,FALSE,13,18,2,0
12,TRUE,FALSE,FALSE,17,24,3,0
12,TRUE,FALSE,FALSE,18,25,2,8
12,TRUE,FALSE,FALSE,20,17,10,0
12,TRUE,FALSE,FALSE,16,23,3,0
12,FALSE,FALSE,FALSE,15,20,3,8
12,TRUE,FALSE,FALSE,20,19,8,0
12,TRUE,FALSE,FALSE,21,24,10,0
12,TRUE,FALSE,FALSE,19,18,8,9
12,TRUE,FALSE,FALSE,20,23,4,0
12,TRUE,FALSE,FALSE,12,23,3,0
12,FALSE,FALSE,FALSE,16,20,10,0
12,FALSE,FALSE,FALSE,14,19,4,8
12,FALSE,FALSE,FALSE,16,19,4,0
12,FALSE,FALSE,FALSE,13,20,10,0
12,TRUE,FALSE,FALSE,20,18,3,0
12,TRUE,FALSE,FALSE,16,22,11,0
12,TRUE,FALSE,FALSE,15,25,8,0
12,FALSE,FALSE,FALSE,17,19,11,0
12,TRUE,FALSE,FALSE,20,18,9,0
12,TRUE,FALSE,FALSE,21,20,2,0
12,TRUE,FALSE,FALSE,17,25,5,0
12,FALSE,FALSE,FALSE,16,18,9,0
12,FALSE,TRUE,FALSE,21,21,11,0
12,FALSE,FALSE,FALSE,15,19,11,0
12,FALSE,FALSE,FALSE,12,21,10,0
12,FALSE,FALSE,FALSE,17,21,2,11
12,FALSE,FALSE,FALSE,18,19,10,0
12,TRUE,FALSE,FALSE,20,23,2,0
12,FALSE,TRUE,FALSE,17,17,7,0
12,FALSE,FALSE,FALSE,15,20,10,8
12,TRUE,FALSE,FALSE,13,23,6,0
12,FALSE,FALSE,FALSE,15,20,10,0
12,TRUE,FALSE,FALSE,12,23,3,0
12,FALSE,FALSE,FALSE,19,20,9,11
12,TRUE,FALSE,FALSE,13,23,3,0
12,FALSE,FALSE,FALSE,7,21,11,0
12,TRUE,FALSE,FALSE,14,24,5,0
12,TRUE,FALSE,FALSE,15,22,3,10
12,TRUE,FALSE,FALSE,12,25,4,0
12,FALSE,FALSE,FALSE,20,21,10,0
12,TRUE,FALSE,FALSE,21,17,10,0
12,FALSE,FALSE,FALSE,13,18,8,9
12,FALSE,FALSE,FALSE,12,19,10,0
12,TRUE,FALSE,FALSE,12,22,4,0
12,TRUE,FALSE,FALSE,13,22,2,0
12,FALSE,FALSE,FALSE,17,18,9,0
12,TRUE,FALSE,FALSE,21,25,5,0
12,TRUE,FALSE,FALSE,15,22,5,0
12,FALSE,FALSE,FALSE,13,19,11,0
12,FALSE,FALSE,FALSE,18,20,11,0
12,TRUE,FALSE,FALSE,20,17,2,0
12,FALSE,FALSE,FALSE,13,20,10,0
12,TRUE,FALSE,FALSE,20,18,11,0
12,TRUE,FALSE,FALSE,12,25,6,0
12,FALSE,FALSE,FALSE,16,20,3,0
12,FALSE,FALSE,FALSE,15,20,10,0
12,TRUE,FALSE,FALSE,21,23,8,11
12,FALSE,FALSE,FALSE,12,18,4,0
12,TRUE,FALSE,FALSE,16,23,10,0
12,FALSE,FALSE,FALSE,15,19,8,0
12,TRUE,FALSE,FALSE,14,24,4,0
12,FALSE,TRUE,FALSE,19,19,6,0
12,FALSE,FALSE,FALSE,13,20,8,0
12,TRUE,FALSE,FALSE,17,23,11,7
12,FALSE,FALSE,FALSE,17,19,11,0
12,TRUE,FALSE,FALSE,19,17,8,0
12,FALSE,FALSE,FALSE,13,17,6,0
12,TRUE,FALSE,FALSE,18,25,6,8
12,TRUE,FALSE,FALSE,19,17,4,0
12,FALSE,FALSE,FALSE,18,20,9,0
12,TRUE,FALSE,FALSE,20,23,6,0
12,TRUE,FALSE,FALSE,18,17,2,0
12,TRUE,FALSE,FALSE,21,20,10,11
12,FALSE,FALSE,FALSE,15,20,6,11
12,FALSE,FALSE,FALSE,14,19,3,0
12,FALSE,TRUE,FALSE,20,20,2,0
12,FALSE,FALSE,FALSE,12,20,4,0
12,FALSE,FALSE,FALSE,13,21,8,0
12,FALSE,FALSE,FALSE,16,17,5,0
12,FALSE,FALSE,FALSE,20,21,10,0
12,TRUE,FALSE,FALSE,19,23,10,0
12,TRUE,FALSE,FALSE,20,23,10,0
12,TRUE,FALSE,FALSE,20,19,4,10
12,TRUE,FALSE,FALSE,19,17,7,0
12,TRUE,FALSE,FALSE,13,22,6,0
12,FALSE,FALSE,FALSE,13,17,6,0
12,FALSE,TRUE,FALSE,17,17,7,0
12,TRUE,FALSE,FALSE,17,22,2,7
12,FALSE,FALSE,FALSE,18,20,5,0
12,TRUE,FALSE,FALSE,21,24,4,0
12,FALSE,FALSE,FALSE,13,20,10,5
12,FALSE,FALSE,FALSE,13,21,11,0
12,FALSE,FALSE,FALSE,16,18,8,0
12,TRUE,FALSE,FALSE,20,23,9,11
12,TRUE,FALSE,FALSE,12,23,8,0
12,TRUE,FALSE,FALSE,12,23,10,0
12,TRUE,FALSE,FALSE,14,22,10,0
12,FALSE,TRUE,FALSE,20,20,10,0
12,TRUE,FALSE,FALSE,18,24,10,0
12,TRUE,FALSE,FALSE,14,22,10,0
12,FALSE,FALSE,FALSE,16,19,10,10
12,FALSE,FALSE,FALSE,15,19,6,7
12,FALSE,FALSE,FALSE,13,17,4,9
12,TRUE,FALSE,FALSE,18,17,10,0
12,FALSE,FALSE,FALSE,12,20,10,0
12,TRUE,FALSE,FALSE,20,17,10,0
12,FALSE,FALSE,FALSE,13,20,4,0
12,TRUE,FALSE,FALSE,21,23,10,0
12,FALSE,FALSE,FALSE,12,20,10,0
12,TRUE,FALSE,FALSE,15,22,5,0
12,TRUE,FALSE,FALSE,20,22,2,0
12,FALSE,FALSE,FALSE,12,18,10,4
12,TRUE,FALSE,FALSE,20,19,9,10
12,FALSE,FALSE,FALSE,15,20,10,10
12,TRUE,FALSE,FALSE,14,24,6,0
12,TRUE,FALSE,FALSE,17,24,6,0
12,FALSE,FALSE,FALSE,13,21,10,0
12,FALSE,FALSE,FALSE,12,20,9,0
12,FALSE,FALSE,FALSE,14,19,6,0
12,FALSE,TRUE,FALSE,17,17,10,0
12,FALSE,TRUE,FALSE,20,20,10,10
12,FALSE,FALSE,FALSE,13,20,10,0
12,FALSE,FALSE,FALSE,12,17,10,0
12,TRUE,FALSE,FALSE,20,18,10,0
12,FALSE,FALSE,FALSE,15,17,8,0
12,TRUE,FALSE,FALSE,21,26,2,0
12,FALSE,FALSE,FALSE,13,21,10,0
12,FALSE,TRUE,FALSE,20,20,10,0
12,FALSE,FALSE,FALSE,15,21,3,11
12,FALSE,FALSE,FALSE,15,21,11,0
12,TRUE,FALSE,FALSE,18,24,8,0
12,FALSE,TRUE,FALSE,18,18,10,0
12,FALSE,FALSE,FALSE,15,18,6,0
12,TRUE,FALSE,FALSE,20,18,6,0
12,FALSE,FALSE,FALSE,13,21,9,0
12,TRUE,FALSE,FALSE,13,23,4,0
12,FALSE,TRUE,FALSE,17,17,5,0
12,FALSE,FALSE,FALSE,17,19,8,0
12,FALSE,FALSE,FALSE,12,20,5,0
12,FALSE,FALSE,FALSE,16,21,5,0
12,FALSE,FALSE,FALSE,13,19,9,0
12,FALSE,FALSE,FALSE,13,17,8,0
12,TRUE,FALSE,FALSE,20,17,6,0
12,TRUE,FALSE,FALSE,19,23,6,0
12,FALSE,FALSE,FALSE,16,20,11,0
12,FALSE,FALSE,FALSE,18,20,6,0
12,FALSE,FALSE,FALSE,16,17,10,5
12,FALSE,FALSE,FALSE,12,19,9,0
12,TRUE,FALSE,FALSE,13,25,7,0
12,FALSE,FALSE,FALSE,12,19,7,0
12,TRUE,FALSE,FALSE,20,17,7,0
12,FALSE,TRUE,FALSE,20,20,10,0
12,TRUE,FALSE,FALSE,17,22,10,0
12,TRUE,FALSE,FALSE,20,23,5,0
12,FALSE,FALSE,FALSE,14,19,7,0
12,FALSE,FALSE,FALSE,12,17,10,0
12,TRUE,FALSE,FALSE,20,22,8,0
12,FALSE,FALSE,FALSE,12,20,8,0
12,FALSE,TRUE,FALSE,21,21,4,0
12,FALSE,FALSE,FALSE,15,19,6,0
12,FALSE,FALSE,FALSE,19,21,11,0
12,FALSE,FALSE,FALSE,15,19,10,0
12,FALSE,FALSE,FALSE,17,20,10,8
12,TRUE,FALSE,FALSE,12,26,6,0
12,FALSE,TRUE,FALSE,20,20,10,0
12,TRUE,FALSE,FALSE,16,25,10,0
12,FALSE,FALSE,FALSE,13,19,11,0
12,TRUE,FALSE,FALSE,12,24,6,9
12,TRUE,FALSE,FALSE,15,23,10,0
12,FALSE,FALSE,FALSE,12,20,10,0
12,TRUE,FALSE,FALSE,17,26,6,0
12,TRUE,FALSE,FALSE,19,26,10,9
12,FALSE,FALSE,FALSE,17,20,6,0
12,TRUE,FALSE,FALSE,21,23,7,11
12,FALSE,FALSE,FALSE,14,21,5,7
12,TRUE,FALSE,FALSE,20,19,3,0
12,FALSE,FALSE,FALSE,12,18,6,0
12,FALSE,FALSE,FALSE,13,21,3,0
12,TRUE,FALSE,FALSE,12,25,6,0
12,TRUE,FALSE,FALSE,18,25,3,0
12,FALSE,FALSE,FALSE,14,20,9,0
12,FALSE,FALSE,FALSE,13,21,10,0
12,FALSE,FALSE,FALSE,17,19,3,0
12,FALSE,FALSE,FALSE,12,18,6,0
12,FALSE,FALSE,FALSE,14,17,10,8
12,FALSE,FALSE,FALSE,12,21,10,0
12,FALSE,FALSE,FALSE,17,20,11,0
12,TRUE,FALSE,FALSE,19,18,5,0
12,TRUE,FALSE,FALSE,21,22,8,11
12,FALSE,TRUE,FALSE,19,19,11,0
12,TRUE,FALSE,FALSE,13,26,10,0
12,FALSE,FALSE,FALSE,13,18,8,0
12,FALSE,FALSE,FALSE,19,20,6,0
12,FALSE,FALSE,FALSE,13,20,6,0
12,TRUE,FALSE,FALSE,17,24,10,0
12,FALSE,FALSE,FALSE,12,19,10,0
12,TRUE,FALSE,FALSE,12,22,10,0
12,FALSE,FALSE,FALSE,13,20,10,10
12,FALSE,FALSE,FALSE,20,21,11,0
12,TRUE,FALSE,FALSE,12,22,5,0
12,FALSE,FALSE,FALSE,13,18,8,0
12,FALSE,FALSE,FALSE,14,21,7,0
12,TRUE,FALSE,FALSE,20,18,2,0
12,TRUE,FALSE,FALSE,17,25,7,7
12,FALSE,TRUE,FALSE,18,18,8,0
12,FALSE,FALSE,FALSE,19,20,8,0
12,FALSE,FALSE,FALSE,15,20,10,0
12,TRUE,FALSE,FALSE,19,17,10,0
12,FALSE,FALSE,FALSE,7,21,11,0
12,TRUE,FALSE,FALSE,20,26,10,0
12,TRUE,FALSE,FALSE,18,22,2,10
12,FALSE,FALSE,FALSE,12,18,8,0
12,FALSE,FALSE,FALSE,14,17,10,0
12,FALSE,FALSE,FALSE,17,20,10,0
12,FALSE,TRUE,FALSE,17,17,5,0
12,FALSE,FALSE,FALSE,13,19,4,0
12,TRUE,FALSE,FALSE,17,24,5,0
12,TRUE,FALSE,FALSE,14,25,11,0
12,FALSE,FALSE,FALSE,20,21,6,11
12,TRUE,FALSE,FALSE,20,26,6,0
12,TRUE,FALSE,FALSE,21,22,2,0
12,FALSE,FALSE,FALSE,17,21,8,0
12,TRUE,FALSE,FALSE,20,17,7,0
12,FALSE,FALSE,FALSE,16,20,10,0
12,FALSE,FALSE,FALSE,19,20,10,0
12,TRUE,FALSE,FALSE,21,20,8,0
12,TRUE,FALSE,FALSE,19,17,7,9
12,FALSE,FALSE,FALSE,18,19,6,0
12,TRUE,FALSE,FALSE,20,18,8,0
12,FALSE,FALSE,FALSE,9,21,11,0
12,TRUE,FALSE,FALSE,21,20,2,0
12,FALSE,FALSE,FALSE,16,19,10,0
12,FALSE,FALSE,FALSE,15,17,6,5
12,FALSE,FALSE,FALSE,14,20,10,0
12,FALSE,FALSE,FALSE,15,20,5,0
12,FALSE,FALSE,FALSE,18,20,2,0
12,TRUE,FALSE,FALSE,15,22,2,0
12,TRUE,FALSE,FALSE,17,23,10,7
12,TRUE,FALSE,FALSE,20,23,4,0
12,TRUE,FALSE,FALSE,20,17,2,0
12,FALSE,FALSE,FALSE,15,17,3,0
12,FALSE,FALSE,FALSE,17,19,9,9
12,TRUE,FALSE,FALSE,20,17,10,0
12,TRUE,FALSE,FALSE,21,17,10,0
12,TRUE,FALSE,FALSE,20,19,11,0
12,TRUE,FALSE,FALSE,21,19,3,11
12,FALSE,FALSE,FALSE,19,20,2,0
12,FALSE,FALSE,FALSE,13,17,10,0
12,TRUE,FALSE,FALSE,20,18,8,0
12,FALSE,FALSE,FALSE,12,20,10,11
12,FALSE,FALSE,FALSE,15,18,3,0
12,FALSE,FALSE,FALSE,16,19,10,11
12,TRUE,FALSE,FALSE,19,18,7,0
12,FALSE,FALSE,FALSE,11,21,11,0
12,FALSE,FALSE,FALSE,17,20,4,11
12,FALSE,TRUE,FALSE,20,20,2,0
12,TRUE,FALSE,FALSE,12,26,6,0
12,TRUE,FALSE,FALSE,15,26,7,0
12,TRUE,FALSE,FALSE,20,22,6,11
12,FALSE,FALSE,FALSE,14,21,2,0
12,FALSE,FALSE,FALSE,16,17,10,0
12,TRUE,FALSE,FALSE,14,22,9,0
12,TRUE,FALSE,FALSE,20,23,5,0
12,TRUE,FALSE,FALSE,20,17,5,10
12,FALSE,FALSE,FALSE,20,21,6,11
12,TRUE,FALSE,FALSE,15,22,4,0
12,FALSE,FALSE,FALSE,15,18,11,0
12,FALSE,FALSE,FALSE,15,21,10,0
12,FALSE,FALSE,FALSE,15,18,10,10
12,TRUE,FALSE,FALSE,15,24,4,0
12,FALSE,FALSE,FALSE,15,19,9,0
12,FALSE,FALSE,FALSE,18,20,10,0
12,FALSE,FALSE,FALSE,13,21,11,0
12,TRUE,FALSE,FALSE,19,22,2,0
12,TRUE,FALSE,FALSE,19,25,6,0
12,TRUE,FALSE,FALSE,20,24,9,0
12,FALSE,FALSE,FALSE,12,18,3,0
12,TRUE,FALSE,FALSE,20,18,7,0
12,TRUE,FALSE,FALSE,21,17,6,11
12,TRUE,FALSE,FALSE,14,24,3,0
12,FALSE,FALSE,FALSE,18,20,6,0
12,FALSE,FALSE,FALSE,15,21,10,0
12,TRUE,FALSE,FALSE,13,24,9,0
12,FALSE,FALSE,FALSE,14,21,11,0
12,TRUE,FALSE,FALSE,20,19,9,0
12,FALSE,FALSE,FALSE,15,19,4,10
12,FALSE,FALSE,FALSE,13,20,3,0
12,TRUE,FALSE,FALSE,19,18,6,9
12,FALSE,FALSE,FALSE,13,17,10,0
12,TRUE,FALSE,FALSE,20,22,6,0
12,TRUE,FALSE,FALSE,21,25,5,0
12,TRUE,FALSE,FALSE,14,25,2,0
12,TRUE,FALSE,FALSE,21,19,11,0
12,FALSE,FALSE,FALSE,15,20,10,0
12,FALSE,FALSE,FALSE,15,20,4,0
12,TRUE,FALSE,FALSE,20,22,5,0
12,FALSE,FALSE,FALSE,13,20,10,0
12,TRUE,FALSE,FALSE,20,22,3,0
12,FALSE,FALSE,FALSE,17,18,10,7
12,TRUE,FALSE,FALSE,15,23,7,0
12,TRUE,FALSE,FALSE,12,22,2,11
12,TRUE,FALSE,FALSE,13,25,8,0
12,FALSE,FALSE,FALSE,11,21,10,0
12,FALSE,FALSE,FALSE,12,19,7,0
12,TRUE,FALSE,FALSE,21,18,8,0
12,FALSE,FALSE,FALSE,12,21,2,0
12,TRUE,FALSE,FALSE,15,25,9,0
12,TRUE,FALSE,FALSE,18,22,4,0
12,FALSE,FALSE,FALSE,15,17,6,0
12,TRUE,FALSE,FALSE,19,23,5,0
12,FALSE,FALSE,FALSE,15,20,11,5
12,TRUE,FALSE,FALSE,17,25,5,0
12,TRUE,FALSE,FALSE,19,18,10,0
12,FALSE,FALSE,FALSE,17,20,10,0
12,TRUE,FALSE,FALSE,20,22,3,0
12,FALSE,FALSE,FALSE,15,19,10,0
12,FALSE,FALSE,FALSE,14,21,10,0
12,FALSE,FALSE,FALSE,15,21,10,0
12,TRUE,FALSE,FALSE,15,26,4,10
12,FALSE,FALSE,FALSE,14,21,11,0
12,FALSE,FALSE,FALSE,12,19,4,0
12,TRUE,FALSE,FALSE,17,23,5,8
12,FALSE,FALSE,FALSE,15,17,4,0
12,TRUE,FALSE,FALSE,13,22,6,0
12,FALSE,FALSE,FALSE,12,21,11,0
12,FALSE,FALSE,FALSE,15,19,9,0
12,TRUE,FALSE,FALSE,20,17,7,10
12,FALSE,FALSE,FALSE,15,18,11,0
12,TRUE,FALSE,FALSE,13,25,5,6
12,TRUE,FALSE,FALSE,13,23,10,0
12,FALSE,FALSE,FALSE,17,21,11,0
12,TRUE,FALSE,FALSE,21,23,9,10
12,FALSE,FALSE,FALSE,13,19,10,0
12,FALSE,FALSE,FALSE,15,18,3,0
12,TRUE,FALSE,FALSE,17,24,10,0
12,TRUE,FALSE,FALSE,13,25,10,0
12,FALSE,FALSE,FALSE,19,21,11,0
12,TRUE,FALSE,FALSE,20,19,4,0
12,TRUE,FALSE,FALSE,12,23,7,0
12,FALSE,TRUE,FALSE,18,18,5,0
12,FALSE,FALSE,FALSE,14,20,3,10
12,TRUE,FALSE,FALSE,19,18,8,11
12,TRUE,FALSE,FALSE,21,20,6,0
12,TRUE,FALSE,FALSE,20,18,5,0
12,FALSE,FALSE,FALSE,12,18,5,0
12,FALSE,FALSE,FALSE,12,18,11,11
12,TRUE,FALSE,FALSE,18,17,10,0
12,TRUE,FALSE,FALSE,21,17,6,0
12,FALSE,FALSE,FALSE,20,21,4,0
12,TRUE,FALSE,FALSE,20,23,9,0
12,FALSE,FALSE,FALSE,13,17,8,10
12,FALSE,FALSE,FALSE,12,17,9,0
12,FALSE,TRUE,FALSE,20,20,10,0
12,FALSE,FALSE,FALSE,13,19,9,0
12,FALSE,FALSE,FALSE,19,20,10,0
12,FALSE,FALSE,FALSE,18,19,3,8
12,TRUE,FALSE,FALSE,17,25,4,0
12,FALSE,FALSE,FALSE,12,20,2,0
12,TRUE,FALSE,FALSE,17,26,6,0
12,TRUE,FALSE,FALSE,13,25,9,0
12,TRUE,FALSE,FALSE,17,22,4,0
12,TRUE,FALSE,FALSE,20,22,3,0
12,FALSE,FALSE,FALSE,15,19,5,0
12,TRUE,FALSE,FALSE,21,24,4,11
13,TRUE,FALSE,FALSE,18,24,5,0
13,TRUE,FALSE,FALSE,20,22,2,0
13,TRUE,FALSE,FALSE,17,25,8,12
13,FALSE,FALSE,FALSE,19,21,6,12
13,FALSE,FALSE,FALSE,14,18,5,0
13,FALSE,FALSE,FALSE,12,21,11,0
13,FALSE,FALSE,FALSE,18,20,11,0
13,TRUE,FALSE,FALSE,20,23,7,0
13,FALSE,FALSE,FALSE,17,21,11,0
13,FALSE,FALSE,FALSE,13,17,2,0
13,TRUE,FALSE,FALSE,20,18,8,0
13,FALSE,FALSE,FALSE,15,19,9,0
13,FALSE,FALSE,FALSE,17,18,11,0
13,FALSE,FALSE,FALSE,14,20,11,0
13,FALSE,FALSE,FALSE,13,20,10,6
13,FALSE,FALSE,FALSE,16,17,2,0
13,TRUE,FALSE,FALSE,20,17,7,0
13,FALSE,FALSE,FALSE,19,20,10,0
13,TRUE,FALSE,FALSE,14,24,5,0
13,TRUE,FALSE,FALSE,21,17,3,0
13,TRUE,FALSE,FALSE,21,26,9,0
13,TRUE,FALSE,FALSE,20,22,4,0
13,FALSE,FALSE,FALSE,13,19,2,12
13,FALSE,FALSE,FALSE,15,20,10,0
13,FALSE,FALSE,FALSE,17,18,11,0
13,FALSE,FALSE,FALSE,13,19,2,0
13,TRUE,FALSE,FALSE,16,25,5,0
13,FALSE,FALSE,FALSE,19,21,2,0
13,TRUE,FALSE,FALSE,17,22,6,12
13,FALSE,FALSE,FALSE,15,21,10,5
13,TRUE,FALSE,FALSE,14,23,10,0
13,FALSE,FALSE,FALSE,16,21,2,12
13,FALSE,TRUE,FALSE,20,20,3,11
13,TRUE,FALSE,FALSE,20,17,6,0
13,TRUE,FALSE,FALSE,20,19,9,0
13,TRUE,FALSE,FALSE,20,23,6,0
13,FALSE,FALSE,FALSE,15,19,9,0
13,TRUE,FALSE,FALSE,18,25,2,12
13,FALSE,FALSE,FALSE,14,21,2,0
13,FALSE,FALSE,FALSE,16,17,7,0
13,FALSE,FALSE,FALSE,15,19,11,12
13,TRUE,FALSE,FALSE,16,22,5,0
13,TRUE,FALSE,FALSE,15,22,8,0
13,TRUE,FALSE,FALSE,14,23,5,0
13,FALSE,FALSE,FALSE,19,20,11,11
13,FALSE,FALSE,FALSE,18,20,7,0
13,TRUE,FALSE,FALSE,18,17,6,0
13,TRUE,FALSE,FALSE,15,24,11,11
13,TRUE,FALSE,FALSE,20,26,7,0
13,FALSE,FALSE,FALSE,16,17,10,0
13,FALSE,FALSE,FALSE,17,19,10,0
13,FALSE,FALSE,FALSE,17,20,10,11
13,FALSE,FALSE,FALSE,19,20,4,12
13,FALSE,TRUE,FALSE,19,19,10,9
13,FALSE,FALSE,FALSE,16,17,2,0
13,FALSE,FALSE,FALSE,15,21,8,0
13,FALSE,FALSE,FALSE,16,18,5,0
13,TRUE,FALSE,FALSE,21,25,8,12
13,FALSE,FALSE,FALSE,17,21,11,0
13,TRUE,FALSE,FALSE,20,18,3,0
13,TRUE,FALSE,FALSE,16,23,9,5
13,FALSE,FALSE,TRUE,22,24,5,12
13,FALSE,FALSE,FALSE,18,20,10,0
13,FALSE,FALSE,FALSE,16,18,7,0
13,FALSE,FALSE,FALSE,15,21,3,0
13,TRUE,FALSE,FALSE,14,25,2,5
13,TRUE,FALSE,FALSE,21,18,10,0
13,FALSE,FALSE,FALSE,13,18,10,0
13,FALSE,FALSE,FALSE,14,20,11,0
13,TRUE,FALSE,FALSE,13,25,10,0
13,FALSE,FALSE,FALSE,19,20,10,0
13,FALSE,FALSE,FALSE,13,21,11,0
13,TRUE,FALSE,FALSE,19,22,5,0
13,FALSE,FALSE,FALSE,16,18,4,0
13,FALSE,FALSE,FALSE,18,19,10,0
13,TRUE,FALSE,FALSE,15,22,8,0
13,FALSE,FALSE,FALSE,15,20,10,0
13,FALSE,TRUE,FALSE,18,18,5,0
13,TRUE,FALSE,FALSE,13,26,10,0
13,TRUE,FALSE,FALSE,17,23,3,12
13,FALSE,FALSE,FALSE,15,20,10,5
13,FALSE,FALSE,FALSE,13,17,10,0
13,FALSE,FALSE,FALSE,16,21,11,0
13,FALSE,FALSE,FALSE,19,20,10,0
13,FALSE,TRUE,FALSE,21,21,9,0
13,FALSE,FALSE,FALSE,13,17,6,8
13,TRUE,FALSE,FALSE,15,25,2,0
13,FALSE,FALSE,FALSE,15,19,9,12
13,FALSE,FALSE,FALSE,16,19,6,0
13,FALSE,FALSE,FALSE,13,18,2,0
13,FALSE,FALSE,FALSE,15,17,8,0
13,FALSE,FALSE,FALSE,15,21,2,0
13,FALSE,FALSE,FALSE,15,17,2,10
13,TRUE,FALSE,FALSE,20,24,9,0
13,FALSE,FALSE,FALSE,18,20,10,7
13,TRUE,FALSE,FALSE,13,22,10,0
13,FALSE,FALSE,FALSE,13,20,10,12
13,FALSE,FALSE,FALSE,11,21,11,0
13,FALSE,FALSE,FALSE,14,20,10,0
13,FALSE,FALSE,FALSE,15,19,4,0
13,FALSE,FALSE,FALSE,18,20,9,0
13,FALSE,FALSE,FALSE,16,20,10,0
13,TRUE,FALSE,FALSE,18,23,10,0
13,FALSE,FALSE,FALSE,13,18,8,9
13,TRUE,FALSE,FALSE,21,20,8,10
13,TRUE,FALSE,FALSE,15,25,10,0
13,TRUE,FALSE,FALSE,13,23,10,0
13,FALSE,FALSE,FALSE,14,17,10,6
13,TRUE,FALSE,FALSE,20,26,4,0
13,FALSE,FALSE,FALSE,17,20,10,12
13,FALSE,FALSE,FALSE,15,19,9,0
13,TRUE,FALSE,FALSE,17,22,7,0
